actual_pm2_5,predicted_pm2_5,error,abs_error,model_used,aod_550,t2m_celsius,wind_speed_10m,r2m,blh,lat_cos,lat_sin,lon_cos,lon_sin,hour,month,season,aod_temp,aod_wind,temp_humidity
17.845582327252068,15.031152,2.8144305557066573,2.8144305557066573,XGBoost,0.242,23.54,7.24,65.5,955.0,0.981627183447664,0.1908089953765448,-0.0523359562429438,0.9986295347545738,17,7,3,0.0569668,0.66792,1.5418699999999999
32.91001381864605,29.214174,3.695839548016167,3.695839548016167,XGBoost,0.25,22.0,1.74,74.6,955.0,0.981627183447664,0.1908089953765448,-0.0784590957278448,0.996917333733128,17,7,3,0.055,2.065,1.6411999999999998
24.621106059115778,21.806473,2.8146332807954657,2.8146332807954657,XGBoost,0.256,23.24,4.62,68.0,955.0,0.9832549075639546,0.1822355254921474,0.3746065934159119,0.9271838545667874,17,7,3,0.0594944,1.37728,1.58032
24.995557070868173,27.378115,-2.3825576294492095,2.3825576294492095,XGBoost,0.296,26.16,4.31,66.5,955.0,0.9876883405951378,0.1564344650402308,0.0174524064372836,0.9998476951563912,17,7,3,0.0774336,1.68424,1.73964
9.903806405736768,10.635246,-0.7314398711187007,0.7314398711187007,XGBoost,0.276,21.35,10.27,67.4,955.0,0.9799247046208296,0.1993679344171972,-0.1045284632676535,0.9945218953682732,17,7,3,0.058926000000000006,0.0,1.4389900000000002
55.73313294264949,59.324574,-3.5914405741962128,3.5914405741962128,XGBoost,0.531,20.55,1.8,68.4,955.0,0.9304175679820246,0.3665012267242973,-0.0436193873653358,0.9990482215818578,17,7,3,0.10912050000000001,4.3542,1.40562
47.7971362332918,44.03578,3.7613543729402394,3.7613543729402394,XGBoost,0.437,9.35,0.16,68.2,955.0,0.7986355100472928,0.6018150231520483,6.123233995736766e-17,1.0,17,7,3,0.04085949999999999,4.30008,0.63767
48.18986501114427,43.835796,4.354068654943099,4.354068654943099,XGBoost,0.571,20.63,5.68,74.8,955.0,0.9426414910921784,0.3338068592337709,0.3583679495453004,0.9335804264972016,17,7,3,0.1177973,2.46672,1.5431239999999997
31.6647009256677,38.06287,-6.398169099967067,6.398169099967067,XGBoost,0.413,20.46,4.34,73.6,955.0,0.917060074385124,0.3987490689252462,0.2249510543438649,0.9743700647852352,17,7,3,0.0844998,2.33758,1.505856
14.577694902212508,16.928009,-2.3503141309906166,2.3503141309906166,XGBoost,0.411,22.74,9.91,70.8,955.0,0.958819734868193,0.2840153447039226,0.3665012267242973,0.9304175679820246,17,7,3,0.09346139999999999,0.03698999999999994,1.6099919999999996
20.36736707799424,21.653646,-1.2862793911219725,1.2862793911219725,XGBoost,0.191,23.9,1.37,60.8,955.0,0.9762960071199334,0.2164396139381028,0.1218693434051474,0.992546151641322,17,7,3,0.045648999999999995,1.6483299999999999,1.45312
67.41585595276692,63.631966,3.783890315559887,3.783890315559887,XGBoost,0.7,15.63,2.76,68.9,955.0,0.9099612708765432,0.414693242656239,0.1045284632676534,0.9945218953682732,17,7,3,0.10941000000000001,5.068,1.076907
39.64910093548863,47.00896,-7.35985978838832,7.35985978838832,XGBoost,0.541,20.13,4.5,72.0,955.0,0.958819734868193,0.2840153447039226,0.1993679344171972,0.9799247046208296,17,7,3,0.10890330000000001,2.9755000000000003,1.44936
32.0558104464351,32.508884,-0.4530739834965374,0.4530739834965374,XGBoost,0.384,20.4,5.3,76.7,955.0,0.9238795325112868,0.3826834323650898,0.1391731009600654,0.9902680687415704,17,7,3,0.078336,1.8048000000000002,1.5646799999999998
72.27028960470439,67.081696,5.188594048063763,5.188594048063763,XGBoost,0.8,16.38,4.18,73.4,955.0,0.8660254037844387,0.4999999999999999,0.2334453638559054,0.9723699203976766,17,7,3,0.13104,4.656000000000001,1.202292
37.927744434395926,41.363045,-3.4353003043736052,3.4353003043736052,XGBoost,0.602,15.02,5.61,77.3,955.0,0.8433914458128857,0.5372996083468238,0.2334453638559054,0.9723699203976766,17,7,3,0.0904204,2.6427799999999997,1.1610459999999998
31.236476461895627,34.41172,-3.175243813983279,3.175243813983279,XGBoost,0.527,12.82,5.9,76.4,955.0,0.848048096156426,0.5299192642332049,0.1908089953765449,0.981627183447664,17,7,3,0.06756140000000001,2.1607,0.9794480000000001
54.775319415660164,59.559006,-4.783686321644524,4.783686321644524,XGBoost,0.8,12.68,4.97,76.1,955.0,0.8571673007021123,0.5150380749100542,0.0261769483078731,0.9996573249755571,17,7,3,0.10144,4.024,0.9649479999999999
24.854602785615842,31.77262,-6.918016461820681,6.918016461820681,XGBoost,0.289,22.08,2.11,73.7,955.0,0.9396926207859084,0.3420201433256687,0.1305261922200517,0.9914448613738104,17,7,3,0.0638112,2.28021,1.627296
41.70335416112737,41.513622,0.18973187719182505,0.18973187719182505,XGBoost,0.503,12.12,3.89,73.5,955.0,0.8338858220671682,0.5519369853120581,0.2756373558169991,0.9612616959383188,17,7,3,0.0609636,3.07333,0.89082
21.845248476831205,21.221968,0.6232807796876507,0.6232807796876507,XGBoost,0.218,21.92,2.83,65.3,955.0,0.9366721892483976,0.3502073812594674,0.3338068592337709,0.9426414910921784,17,7,3,0.047785600000000004,1.56306,1.431376
39.412998095143315,39.42958,-0.016582593333247075,0.016582593333247075,XGBoost,0.325,23.65,1.31,70.1,955.0,0.9743700647852352,0.224951054343865,0.1305261922200517,0.9914448613738104,17,7,3,0.0768625,2.82425,1.6578649999999997
80.80999391654852,91.876335,-11.066341227494448,11.066341227494448,XGBoost,0.804,16.81,0.86,72.0,955.0,0.882947592858927,0.4694715627858908,-0.0436193873653358,0.9990482215818578,17,7,3,0.1351524,7.348560000000001,1.2103199999999998
84.57732959814997,75.32765,9.24967762061091,9.24967762061091,XGBoost,0.689,20.32,0.35,77.5,955.0,0.90630778703665,0.4226182617406994,0.1305261922200517,0.9914448613738104,17,7,3,0.14000479999999998,6.6488499999999995,1.5748
28.965168181840124,30.174805,-1.2096365056598763,1.2096365056598763,XGBoost,0.318,26.18,4.53,78.6,955.0,0.9876883405951378,0.1564344650402308,0.0523359562429439,0.9986295347545738,17,7,3,0.0832524,1.73946,2.057748
31.56674035026985,36.287193,-4.720452948069994,4.720452948069994,XGBoost,0.483,21.96,5.84,76.5,955.0,0.9455185755993168,0.3255681544571567,0.2419218955996676,0.9702957262759964,17,7,3,0.1060668,2.00928,1.67994
44.89427915103125,48.61849,-3.7242091607363292,3.7242091607363292,XGBoost,0.456,17.18,1.44,64.5,955.0,0.9304175679820246,0.3665012267242973,-0.0087265354983739,0.9999619230641712,17,7,3,0.0783408,3.90336,1.10811
20.2197387262742,22.483568,-2.263829465254119,2.263829465254119,XGBoost,0.238,25.47,4.42,66.0,955.0,0.9681476403781076,0.2503800040544414,0.095845752520224,0.9953961983671789,17,7,3,0.060618599999999995,1.3280399999999999,1.68102
39.09762799497521,42.609085,-3.5114570880326,3.5114570880326,XGBoost,0.341,29.64,2.0,77.5,955.0,0.981627183447664,0.1908089953765448,0.3255681544571567,0.9455185755993168,17,7,3,0.1010724,2.728,2.2971
11.826898776431033,11.457807,0.3690921892117949,0.3690921892117949,XGBoost,0.133,26.48,6.01,75.8,955.0,0.9832549075639546,0.1822355254921474,6.123233995736766e-17,1.0,17,7,3,0.035218400000000004,0.5306700000000001,2.007184
55.15094474644011,62.080585,-6.9296407332962175,6.9296407332962175,XGBoost,0.735,13.06,3.91,75.5,955.0,0.8660254037844387,0.4999999999999999,-0.0871557427476582,0.9961946980917455,17,7,3,0.09599099999999999,4.47615,0.9860300000000001
51.6685383177913,49.09032,2.5782177306330993,2.5782177306330993,XGBoost,0.403,25.48,1.3,67.5,955.0,0.992546151641322,0.1218693434051474,0.3502073812594674,0.9366721892483976,17,7,3,0.1026844,3.5061,1.7199
53.01413538605767,50.79374,2.220396067210011,2.220396067210011,XGBoost,0.459,19.92,2.04,79.7,955.0,0.9304175679820246,0.3665012267242973,0.1391731009600654,0.9902680687415704,17,7,3,0.09143280000000001,3.65364,1.5876240000000001
22.616766477597587,25.197664,-2.5808977832666713,2.5808977832666713,XGBoost,0.362,13.8,5.39,65.8,955.0,0.7986355100472928,0.6018150231520483,0.3502073812594674,0.9366721892483976,17,7,3,0.04995600000000001,1.66882,0.90804
40.68336450129075,29.16997,11.513394942574926,11.513394942574926,XGBoost,0.524,17.47,7.03,70.9,955.0,0.8788171126619654,0.4771587602596084,0.3665012267242973,0.9304175679820246,17,7,3,0.0915428,1.5562799999999999,1.238623
48.093247539369365,44.4361,3.6571475332658494,3.6571475332658494,XGBoost,0.522,10.98,2.47,76.8,955.0,0.8338858220671682,0.5519369853120581,0.2334453638559054,0.9723699203976766,17,7,3,0.05731560000000001,3.9306599999999996,0.843264
84.30699960370066,67.990486,16.31651345868113,16.31651345868113,XGBoost,0.72,14.56,2.21,68.0,955.0,0.8660254037844387,0.4999999999999999,0.043619387365336,0.9990482215818578,17,7,3,0.104832,5.6088,0.9900800000000001
33.2855083523044,39.154476,-5.868967813467087,5.868967813467087,XGBoost,0.368,18.75,1.5,78.4,955.0,0.9205048534524404,0.3907311284892737,0.1908089953765449,0.981627183447664,17,7,3,0.06899999999999999,3.128,1.47
35.40330774320188,42.91632,-7.513013057579371,7.513013057579371,XGBoost,0.527,15.66,4.01,69.8,955.0,0.8788171126619654,0.4771587602596084,0.1218693434051474,0.992546151641322,17,7,3,0.0825282,3.15673,1.093068
20.902922903771685,22.538235,-1.635311806921674,1.635311806921674,XGBoost,0.21,24.44,2.87,68.2,955.0,0.9832549075639546,0.1822355254921474,0.3583679495453004,0.9335804264972016,17,7,3,0.05132400000000001,1.4972999999999999,1.6668080000000003
17.73143853038917,21.259855,-3.5284167399965725,3.5284167399965725,XGBoost,0.327,29.11,8.6,77.9,955.0,0.9902680687415704,0.1391731009600654,0.2164396139381029,0.9762960071199334,17,7,3,0.09518969999999999,0.45780000000000015,2.267669
43.10827073300944,38.670177,4.438093273292644,4.438093273292644,XGBoost,0.36,19.47,2.19,69.6,955.0,0.963630453208623,0.2672383760782568,0.1822355254921474,0.9832549075639546,17,7,3,0.07009199999999999,2.8116,1.3551119999999999
47.299235445493345,43.462147,3.8370886864601417,3.8370886864601417,XGBoost,0.609,12.56,4.95,69.8,955.0,0.8241261886220157,0.5664062369248328,0.1650476058606776,0.9862856015372314,17,7,3,0.0764904,3.07545,0.876688
42.17869518079368,47.72731,-5.548614999870381,5.548614999870381,XGBoost,0.532,16.07,2.2,61.4,955.0,0.9025852843498606,0.4305110968082951,0.2249510543438649,0.9743700647852352,17,7,3,0.08549240000000001,4.1496,0.986698
18.467066502817936,24.15229,-5.6852238414203455,5.6852238414203455,XGBoost,0.324,29.18,7.11,75.0,955.0,0.9902680687415704,0.1391731009600654,0.0523359562429439,0.9986295347545738,17,7,3,0.09454320000000001,0.93636,2.1885
20.86125615694704,23.219069,-2.3578123702746403,2.3578123702746403,XGBoost,0.275,23.02,5.61,63.0,955.0,0.9743700647852352,0.224951054343865,0.0087265354983738,0.9999619230641712,17,7,3,0.063305,1.20725,1.4502599999999999
19.212423307581208,17.690937,1.5214862653448797,1.5214862653448797,XGBoost,0.207,18.75,3.8,75.0,955.0,0.9396926207859084,0.3420201433256687,0.2334453638559054,0.9723699203976766,17,7,3,0.0388125,1.2833999999999999,1.40625
38.009819704246745,43.415665,-5.405844968604818,5.405844968604818,XGBoost,0.385,21.71,1.91,71.4,955.0,0.981627183447664,0.1908089953765448,0.1391731009600654,0.9902680687415704,17,7,3,0.08358349999999999,3.11465,1.5500940000000003
37.964778489659594,39.176117,-1.2113384536997813,1.2113384536997813,XGBoost,0.363,25.62,1.82,62.9,955.0,0.9935718556765876,0.1132032137679067,0.2334453638559054,0.9723699203976766,17,7,3,0.0930006,2.96934,1.611498
83.47208254892911,74.01069,9.461393767190827,9.461393767190827,XGBoost,0.73,15.71,1.03,63.4,955.0,0.882947592858927,0.4694715627858908,0.043619387365336,0.9990482215818578,17,7,3,0.11468300000000001,6.548100000000001,0.996014
32.472237732407194,37.176544,-4.704306457045931,4.704306457045931,XGBoost,0.337,23.29,1.77,61.0,955.0,0.9832549075639546,0.1822355254921474,0.0610485395348569,0.9981347984218668,17,7,3,0.07848730000000001,2.7735100000000004,1.42069
16.299995388018733,21.130545,-4.830549274456853,4.830549274456853,XGBoost,0.223,24.94,4.6,76.2,955.0,0.9902680687415704,0.1391731009600654,-0.0697564737441253,0.9975640502598242,17,7,3,0.055616200000000005,1.2042000000000002,1.900428
14.507030948258214,15.814535,-1.3075041927329973,1.3075041927329973,XGBoost,0.405,10.81,9.65,62.4,955.0,0.8090169943749475,0.5877852522924731,0.1305261922200517,0.9914448613738104,17,7,3,0.04378050000000001,0.14174999999999988,0.674544
61.267223546839666,73.76447,-12.497249414586115,12.497249414586115,XGBoost,0.748,13.21,2.25,63.9,955.0,0.8660254037844387,0.4999999999999999,0.3338068592337709,0.9426414910921784,17,7,3,0.0988108,5.797,0.8441190000000001
22.93453453331184,24.073183,-1.1386485263805426,1.1386485263805426,XGBoost,0.396,22.0,7.84,65.2,955.0,0.9510565162951536,0.3090169943749474,0.3173046564050921,0.9483236552061992,17,7,3,0.08712,0.8553600000000001,1.4344000000000001
14.027873729161161,17.48716,-3.459285999842745,3.459285999842745,XGBoost,0.373,16.82,8.72,61.7,955.0,0.9396926207859084,0.3420201433256687,0.3665012267242973,0.9304175679820246,17,7,3,0.0627386,0.47743999999999975,1.037794
55.72514805957291,55.6841,0.04104695483658105,0.04104695483658105,XGBoost,0.654,14.11,3.52,68.2,955.0,0.848048096156426,0.5299192642332049,0.2419218955996676,0.9702957262759964,17,7,3,0.0922794,4.237920000000001,0.962302
